User ID,Product ID,Coupon Discount Level,Quantity Discount Level,Time on Page (seconds),Added to Cart,Time of Interaction,Device,Product Price ($),Product Rating (stars),Purchased
U55736,P94728,20%,Buy 2 Get 1,119,Yes,Wednesday 07 PM,Mobile,59.53,3.9,1
U47979,P33568,20%,Buy 1 Get 1,10,No,Wednesday 09 AM,Tablet,234.32,2.7,0
U47141,P82343,10%,Buy 3 Get 1,5,No,Thursday 05 AM,Mobile,300.05,3.1,0
U74071,P21208,20%,Buy 3 Get 1,22,No,Saturday 05 PM,Mobile,364.22,4.2,0
U75624,P47805,40%,None,59,No,Sunday 06 AM,Desktop,413.09,2.0,0
U88068,P52592,40%,Buy 2 Get 1,96,Yes,Sunday 12 PM,Desktop,190.25,3.3,1
U69404,P28755,10%,None,9,Yes,Monday 06 PM,Tablet,318.11,3.0,0
U51053,P41878,10%,Buy 1 Get 1,6,Yes,Wednesday 10 AM,Desktop,191.0,4.1,1
U42900,P74781,30%,None,2,Yes,Thursday 10 PM,Mobile,284.27,2.1,0
U80942,P19245,40%,None,54,Yes,Wednesday 04 PM,Mobile,136.58,4.2,1
U74864,P15707,20%,None,92,No,Saturday 11 AM,Tablet,449.48,2.8,0
U68475,P66573,20%,Buy 2 Get 1,4,Yes,Thursday 09 PM,Tablet,125.23,2.1,1
U42197,P58091,30%,Buy 2 Get 1,25,No,Thursday 09 AM,Desktop,212.14,3.0,0
U99691,P56572,20%,None,97,Yes,Saturday 10 AM,Mobile,112.15,2.9,1
U39723,P73159,50%,Buy 1 Get 1,16,No,Tuesday 08 AM,Mobile,185.74,1.8,1
U18747,P95706,50%,Buy 2 Get 1,49,No,Sunday 01 PM,Tablet,246.14,4.1,1
U47260,P42448,10%,Buy 1 Get 1,2,Yes,Sunday 07 AM,Mobile,94.12,1.2,1
U17129,P92099,50%,Buy 2 Get 1,88,Yes,Tuesday 12 PM,Mobile,242.46,4.9,1
U32117,P82170,20%,Buy 1 Get 1,269,Yes,Thursday 03 PM,Tablet,318.72,1.9,1
U75264,P29841,20%,None,39,No,Monday 06 PM,Desktop,291.29,1.4,0
U35673,P72424,30%,Buy 2 Get 1,22,No,Tuesday 07 AM,Mobile,70.85,1.6,1
U87664,P62348,30%,Buy 1 Get 1,37,No,Friday 12 PM,Tablet,140.17,2.8,1
U22285,P39237,30%,Buy 1 Get 1,54,No,Saturday 01 PM,Desktop,141.91,1.3,1
U46166,P92964,20%,Buy 1 Get 1,7,Yes,Monday 05 AM,Tablet,283.07,4.2,1
U29135,P10960,50%,Buy 3 Get 1,21,Yes,Tuesday 02 AM,Tablet,69.64,1.9,1
U50173,P73683,30%,Buy 3 Get 1,103,No,Sunday 08 AM,Desktop,254.53,3.4,1
U93706,P29031,20%,None,171,No,Saturday 04 PM,Mobile,445.87,1.5,0
U17304,P78072,20%,None,135,Yes,Monday 08 PM,Desktop,207.72,2.1,1
U88616,P49142,20%,None,42,No,Thursday 07 PM,Mobile,311.13,4.9,0
U73034,P70754,40%,Buy 2 Get 1,5,Yes,Monday 04 PM,Tablet,43.95,3.3,1
U92557,P69790,30%,Buy 2 Get 1,16,Yes,Friday 08 PM,Desktop,223.61,2.6,1
U99109,P72793,50%,Buy 2 Get 1,60,Yes,Tuesday 10 AM,Mobile,422.18,3.0,1
U74630,P35338,20%,None,20,No,Sunday 10 AM,Desktop,460.91,3.9,0
U44284,P29071,20%,None,52,Yes,Wednesday 05 AM,Mobile,281.43,3.1,1
U66215,P25414,10%,Buy 1 Get 1,13,Yes,Saturday 05 AM,Tablet,374.22,3.3,1
U85634,P81617,10%,Buy 3 Get 1,113,Yes,Monday 11 AM,Tablet,223.72,2.8,1
U85313,P65260,20%,Buy 2 Get 1,112,No,Sunday 04 AM,Mobile,247.72,1.7,0
U69667,P30628,10%,Buy 2 Get 1,4,No,Tuesday 04 PM,Tablet,37.03,3.5,0
U53918,P97735,40%,None,124,Yes,Thursday 06 PM,Desktop,420.52,3.2,1
U32123,P81943,30%,Buy 3 Get 1,22,Yes,Tuesday 10 PM,Tablet,144.69,2.7,1
U88217,P49611,40%,Buy 1 Get 1,71,No,Wednesday 03 PM,Mobile,186.18,3.1,1
U23596,P67611,10%,Buy 1 Get 1,8,No,Sunday 04 PM,Tablet,5.7,2.7,0
U72104,P64386,40%,Buy 1 Get 1,254,No,Tuesday 12 PM,Mobile,409.77,4.8,1
U94295,P84541,50%,None,40,Yes,Wednesday 12 AM,Tablet,406.98,4.6,1
U31911,P78628,30%,Buy 3 Get 1,118,Yes,Thursday 05 AM,Mobile,123.62,1.8,1
U66027,P63284,30%,Buy 2 Get 1,7,Yes,Thursday 08 PM,Mobile,54.0,4.9,1
U96105,P45766,40%,None,20,Yes,Saturday 12 AM,Mobile,343.72,1.9,1
U89529,P99915,30%,Buy 3 Get 1,28,Yes,Sunday 06 AM,Tablet,133.83,3.4,1
U42482,P90366,20%,Buy 2 Get 1,23,No,Thursday 05 AM,Desktop,472.17,2.3,0
U73993,P67684,50%,Buy 2 Get 1,56,No,Friday 08 PM,Desktop,473.58,2.7,1
U93247,P96383,10%,None,23,No,Friday 02 AM,Desktop,296.82,2.0,0
U10572,P80195,0%,Buy 1 Get 1,8,No,Saturday 09 PM,Desktop,167.91,2.1,0
U75371,P47113,30%,Buy 3 Get 1,229,No,Wednesday 03 AM,Tablet,131.36,1.8,0
U54333,P60245,0%,Buy 1 Get 1,99,No,Tuesday 05 AM,Mobile,93.17,2.6,1
U98967,P51402,0%,None,22,No,Monday 03 AM,Tablet,25.45,4.5,0
U79633,P26606,30%,Buy 1 Get 1,168,No,Wednesday 04 AM,Tablet,104.97,4.2,1
U13854,P62119,20%,Buy 3 Get 1,327,Yes,Wednesday 06 PM,Tablet,77.86,3.8,1
U53535,P34189,40%,None,251,Yes,Tuesday 07 AM,Desktop,421.79,1.6,1
U48700,P75834,40%,Buy 2 Get 1,53,No,Wednesday 12 AM,Tablet,454.94,4.1,1
U35787,P31736,10%,Buy 1 Get 1,68,No,Monday 10 PM,Tablet,258.77,3.0,1
U19276,P13068,40%,Buy 3 Get 1,19,No,Sunday 05 PM,Tablet,232.06,4.3,1
U41566,P17016,10%,Buy 2 Get 1,10,No,Monday 04 PM,Mobile,180.54,1.0,0
U59612,P10775,20%,Buy 2 Get 1,32,Yes,Friday 07 AM,Tablet,365.78,1.9,1
U42350,P97597,30%,Buy 2 Get 1,11,Yes,Sunday 11 AM,Tablet,152.01,2.2,1
U27673,P56196,10%,Buy 2 Get 1,40,No,Thursday 04 AM,Desktop,325.67,3.7,0
U11660,P54244,0%,Buy 1 Get 1,7,Yes,Tuesday 06 PM,Desktop,52.31,3.8,1
U90268,P77606,40%,None,29,No,Sunday 04 PM,Mobile,55.33,3.2,1
U58641,P23383,40%,Buy 2 Get 1,55,Yes,Tuesday 02 AM,Tablet,427.62,1.6,1
U80851,P84698,20%,None,31,Yes,Thursday 09 AM,Tablet,427.64,1.2,0
U11101,P46045,20%,None,105,No,Friday 08 AM,Desktop,195.09,3.1,0
U52235,P11751,10%,Buy 1 Get 1,45,Yes,Tuesday 02 PM,Mobile,250.14,1.6,1
U46241,P75767,0%,None,86,No,Monday 08 PM,Tablet,268.8,1.7,0
U12629,P54204,0%,Buy 3 Get 1,6,No,Friday 10 AM,Tablet,58.08,2.2,0
U73782,P66532,0%,None,31,No,Sunday 08 AM,Tablet,240.91,2.2,0
U81368,P63650,50%,Buy 2 Get 1,7,Yes,Friday 06 AM,Mobile,107.95,3.7,1
U71667,P30001,20%,Buy 2 Get 1,25,No,Thursday 10 AM,Mobile,426.18,2.1,0
U72754,P76923,40%,Buy 3 Get 1,42,No,Tuesday 04 AM,Desktop,368.49,3.7,1
U87599,P23604,30%,None,12,Yes,Wednesday 02 PM,Mobile,258.37,3.5,1
U88623,P42043,20%,None,9,Yes,Thursday 04 AM,Mobile,468.04,3.6,0
U56699,P23189,10%,Buy 2 Get 1,64,No,Thursday 03 AM,Tablet,444.74,2.5,0
U79391,P66487,0%,None,30,No,Sunday 06 AM,Mobile,276.45,4.9,0
U71508,P26868,0%,Buy 3 Get 1,14,Yes,Thursday 07 AM,Desktop,83.93,3.5,1
U31540,P30671,50%,Buy 3 Get 1,73,No,Monday 12 AM,Mobile,369.95,3.4,1
U45065,P85069,20%,Buy 3 Get 1,4,No,Monday 05 AM,Tablet,421.37,3.0,0
U45038,P52122,0%,Buy 2 Get 1,28,No,Wednesday 10 PM,Tablet,57.98,3.0,0
U59197,P37316,50%,None,3,Yes,Thursday 01 AM,Desktop,139.39,2.0,1
U95919,P47859,20%,Buy 3 Get 1,2,No,Thursday 10 AM,Desktop,494.18,4.4,0
U79039,P16534,10%,Buy 2 Get 1,134,Yes,Tuesday 01 PM,Desktop,473.79,3.7,1
U74829,P60507,0%,None,131,Yes,Saturday 04 PM,Tablet,287.97,1.9,0
U21055,P53114,30%,Buy 2 Get 1,31,No,Wednesday 03 PM,Mobile,19.21,4.8,1
U31361,P58586,10%,Buy 3 Get 1,59,No,Thursday 10 PM,Tablet,65.12,4.4,1
U78653,P74860,10%,Buy 2 Get 1,49,Yes,Wednesday 07 AM,Desktop,341.81,1.5,1
U41719,P59035,50%,Buy 1 Get 1,13,Yes,Saturday 08 AM,Tablet,278.53,1.8,1
U14178,P41263,30%,None,20,No,Sunday 01 AM,Mobile,320.17,3.0,0
U97303,P52531,20%,Buy 2 Get 1,39,Yes,Sunday 02 AM,Tablet,401.65,1.7,1
U70995,P89519,30%,Buy 2 Get 1,115,Yes,Tuesday 06 AM,Tablet,311.42,2.7,1
U31269,P46695,10%,Buy 1 Get 1,20,Yes,Thursday 06 AM,Tablet,436.59,1.5,1
U39661,P67088,20%,None,22,Yes,Sunday 02 PM,Desktop,230.06,2.6,0
U45137,P93995,40%,Buy 2 Get 1,153,Yes,Thursday 07 AM,Desktop,387.38,4.5,1
U43166,P68769,40%,Buy 2 Get 1,65,Yes,Tuesday 07 PM,Desktop,127.54,2.0,1
U16548,P49174,50%,Buy 2 Get 1,29,No,Wednesday 12 PM,Mobile,429.05,2.6,1
U20394,P50305,0%,Buy 2 Get 1,87,Yes,Tuesday 07 AM,Mobile,473.64,1.1,1
U16472,P54967,40%,Buy 2 Get 1,71,No,Thursday 05 PM,Desktop,363.6,1.5,1
U37299,P70335,10%,Buy 1 Get 1,46,Yes,Saturday 01 PM,Tablet,238.85,1.0,1
U94326,P48611,50%,Buy 2 Get 1,8,No,Friday 11 PM,Desktop,422.29,1.3,1
U11841,P53721,50%,None,106,Yes,Friday 09 AM,Mobile,283.71,1.7,1
U44158,P89334,30%,Buy 2 Get 1,42,Yes,Wednesday 03 PM,Desktop,260.34,1.2,1
U54571,P50166,40%,None,36,No,Tuesday 10 AM,Tablet,299.96,4.4,1
U32980,P51416,30%,None,50,No,Saturday 04 PM,Desktop,131.57,2.2,0
U41143,P71675,20%,Buy 3 Get 1,79,Yes,Sunday 06 AM,Tablet,59.96,1.8,1
U57765,P83946,50%,None,50,No,Saturday 02 AM,Desktop,266.36,3.9,1
U94268,P57644,30%,None,112,No,Saturday 08 PM,Mobile,353.95,3.6,0
U62120,P37486,20%,Buy 3 Get 1,89,Yes,Thursday 06 AM,Tablet,462.58,4.5,1
U36192,P80436,50%,Buy 3 Get 1,12,No,Wednesday 08 PM,Mobile,483.39,2.2,0
U33343,P92195,20%,Buy 2 Get 1,13,Yes,Friday 11 AM,Mobile,405.82,4.5,1
U58794,P38734,10%,Buy 1 Get 1,19,No,Wednesday 07 AM,Mobile,402.12,2.3,0
U21663,P92238,0%,None,80,Yes,Friday 04 PM,Desktop,248.13,2.2,0
U55975,P84877,0%,Buy 3 Get 1,65,No,Saturday 09 PM,Desktop,388.73,2.5,0
U80227,P89712,30%,Buy 1 Get 1,4,No,Sunday 08 AM,Desktop,256.64,2.3,0
U92485,P87091,50%,None,21,No,Sunday 06 AM,Desktop,163.55,3.6,0
U52137,P49089,50%,Buy 3 Get 1,13,No,Sunday 05 PM,Mobile,331.88,3.6,1
U89022,P42019,0%,Buy 1 Get 1,8,No,Wednesday 06 PM,Desktop,389.33,3.6,0
U16158,P63039,30%,Buy 1 Get 1,71,No,Sunday 04 AM,Tablet,295.94,1.4,1
U42533,P87795,40%,Buy 2 Get 1,90,No,Friday 08 AM,Tablet,493.65,4.2,1
U50104,P41051,50%,Buy 2 Get 1,44,No,Wednesday 12 PM,Tablet,86.95,4.6,1
U69418,P90903,10%,Buy 3 Get 1,19,Yes,Monday 06 AM,Tablet,342.07,3.9,0
U59585,P92610,30%,Buy 3 Get 1,32,No,Tuesday 08 PM,Tablet,150.42,4.7,1
U43463,P93507,20%,Buy 2 Get 1,165,Yes,Tuesday 02 AM,Desktop,253.68,2.8,1
U51696,P52032,40%,None,3,Yes,Monday 04 AM,Tablet,27.62,1.6,1
U14546,P47600,10%,Buy 2 Get 1,42,Yes,Thursday 07 PM,Tablet,212.27,3.4,1
U83244,P45194,50%,Buy 2 Get 1,258,Yes,Thursday 06 AM,Tablet,364.24,3.8,1
U82163,P61426,20%,None,64,No,Wednesday 05 PM,Desktop,434.84,4.0,0
U45656,P31265,0%,None,49,Yes,Saturday 01 PM,Tablet,34.48,4.5,1
U98485,P81760,10%,None,39,Yes,Friday 03 PM,Desktop,75.24,2.8,1
U21371,P18637,0%,Buy 2 Get 1,31,Yes,Monday 03 AM,Desktop,205.6,1.0,0
U73177,P72883,0%,Buy 3 Get 1,28,No,Monday 10 PM,Mobile,126.26,1.1,0
U84153,P20841,20%,Buy 2 Get 1,5,No,Thursday 06 PM,Tablet,166.11,1.9,0
U48318,P92556,0%,None,98,Yes,Thursday 08 PM,Tablet,162.66,1.7,0
U82709,P13609,20%,None,30,Yes,Saturday 07 PM,Tablet,444.34,2.6,0
U95109,P45774,20%,Buy 2 Get 1,94,No,Thursday 04 AM,Tablet,247.99,3.8,1
U56035,P13426,40%,Buy 3 Get 1,22,No,Saturday 09 PM,Tablet,39.96,3.5,1
U84531,P11309,50%,None,45,Yes,Wednesday 01 AM,Mobile,263.97,1.2,1
U25678,P89500,20%,Buy 2 Get 1,12,Yes,Tuesday 02 PM,Desktop,321.07,1.2,1
U69868,P56117,40%,None,88,Yes,Tuesday 06 AM,Tablet,7.07,3.2,1
U14805,P11819,40%,Buy 3 Get 1,57,Yes,Monday 01 PM,Mobile,224.42,2.0,1
U36677,P58280,20%,Buy 2 Get 1,5,Yes,Friday 05 AM,Tablet,322.32,3.1,1
U56445,P73973,0%,Buy 3 Get 1,57,No,Monday 02 AM,Desktop,250.03,1.7,0
U36907,P95809,50%,None,32,No,Saturday 06 AM,Desktop,291.99,1.5,0
U58324,P69376,20%,None,103,No,Saturday 03 AM,Mobile,200.9,3.1,0
U15796,P50234,40%,Buy 1 Get 1,49,No,Wednesday 12 PM,Desktop,378.71,2.8,1
U70922,P30531,0%,Buy 3 Get 1,150,No,Wednesday 09 PM,Mobile,262.88,4.4,0
U89494,P13931,20%,Buy 3 Get 1,56,No,Wednesday 12 PM,Mobile,92.83,4.2,1
U64110,P34898,50%,Buy 1 Get 1,16,No,Thursday 08 AM,Tablet,414.88,3.8,1
U54334,P79434,30%,None,172,Yes,Monday 06 PM,Desktop,374.42,5.0,1
U95179,P47958,20%,None,91,No,Tuesday 05 AM,Desktop,469.54,3.6,0
U64750,P95737,40%,Buy 3 Get 1,2,Yes,Thursday 06 AM,Desktop,467.44,1.1,1
U94962,P42928,30%,Buy 2 Get 1,10,Yes,Monday 12 AM,Desktop,243.54,3.7,1
U33384,P40907,40%,Buy 3 Get 1,234,Yes,Tuesday 12 PM,Mobile,25.31,1.4,1
U31772,P70406,50%,Buy 1 Get 1,144,No,Wednesday 02 PM,Desktop,318.81,1.7,1
U21887,P32948,40%,None,0,Yes,Saturday 08 AM,Tablet,284.06,3.1,1
U96575,P42692,50%,Buy 1 Get 1,60,Yes,Friday 07 PM,Tablet,86.74,1.9,1
U97664,P65184,0%,None,78,No,Sunday 05 AM,Tablet,435.64,3.5,0
U49288,P97555,20%,Buy 3 Get 1,7,No,Wednesday 09 PM,Tablet,76.97,4.4,1
U73510,P10384,20%,Buy 2 Get 1,4,Yes,Thursday 04 AM,Mobile,410.16,3.4,1
U89957,P91753,0%,Buy 3 Get 1,21,No,Thursday 11 PM,Mobile,362.75,3.4,0
U39542,P29233,10%,Buy 3 Get 1,79,Yes,Thursday 11 PM,Tablet,72.38,2.3,1
U57072,P40142,50%,None,25,Yes,Saturday 10 AM,Desktop,18.94,2.5,1
U11658,P73731,50%,Buy 2 Get 1,34,No,Tuesday 10 PM,Tablet,202.22,4.2,1
U24869,P95683,0%,Buy 1 Get 1,33,Yes,Friday 06 PM,Tablet,142.69,3.1,1
U17419,P70593,30%,Buy 2 Get 1,1,No,Wednesday 04 AM,Desktop,491.38,2.7,0
U81728,P33819,10%,Buy 3 Get 1,2,No,Friday 04 PM,Tablet,114.65,3.4,0
U72827,P72015,10%,Buy 3 Get 1,29,Yes,Thursday 03 AM,Mobile,114.09,1.4,0
U60028,P25903,40%,Buy 2 Get 1,18,No,Saturday 12 PM,Tablet,465.14,1.9,0
U36549,P69826,30%,Buy 1 Get 1,41,Yes,Friday 02 PM,Desktop,58.02,3.0,1
U79583,P12079,40%,Buy 2 Get 1,114,No,Monday 10 PM,Desktop,32.27,1.6,1
U90467,P18955,50%,Buy 2 Get 1,40,No,Wednesday 01 AM,Desktop,97.42,4.2,1
U47491,P90870,10%,None,4,No,Monday 05 PM,Tablet,147.45,1.8,0
U95077,P69347,0%,Buy 1 Get 1,157,No,Saturday 03 AM,Mobile,105.33,2.4,0
U50722,P83771,30%,None,6,No,Saturday 05 PM,Desktop,371.72,3.1,0
U36939,P18485,10%,None,191,Yes,Wednesday 07 PM,Tablet,319.75,1.6,0
U13004,P69253,20%,None,75,Yes,Sunday 11 PM,Mobile,210.71,2.1,1
U20240,P79706,30%,Buy 2 Get 1,69,No,Thursday 06 AM,Desktop,311.19,1.6,1
U40257,P91670,50%,Buy 2 Get 1,188,Yes,Wednesday 05 PM,Desktop,129.99,3.7,1
U49417,P17238,20%,Buy 1 Get 1,13,Yes,Tuesday 05 AM,Desktop,357.76,1.3,1
U73442,P43680,10%,Buy 1 Get 1,3,Yes,Monday 03 AM,Desktop,284.53,1.5,1
U48710,P97569,50%,Buy 2 Get 1,30,Yes,Wednesday 03 AM,Tablet,423.64,1.8,1
U83975,P80444,0%,None,65,Yes,Sunday 04 PM,Tablet,171.61,4.5,1
U69312,P92502,0%,Buy 1 Get 1,24,Yes,Monday 01 PM,Desktop,34.53,2.4,1
U38911,P65059,0%,None,110,Yes,Friday 01 PM,Desktop,324.58,1.9,0
U13793,P86957,40%,Buy 1 Get 1,8,Yes,Saturday 05 PM,Tablet,487.19,4.8,1
U23725,P89526,50%,Buy 3 Get 1,278,No,Saturday 12 PM,Tablet,244.82,4.6,1
U62685,P12958,10%,Buy 1 Get 1,15,No,Saturday 03 PM,Mobile,345.31,5.0,0
U92438,P67144,50%,None,35,Yes,Thursday 10 AM,Mobile,43.43,2.3,1
U25840,P90866,50%,Buy 2 Get 1,81,No,Sunday 12 PM,Desktop,499.92,4.6,1
U61614,P31191,20%,Buy 3 Get 1,38,Yes,Tuesday 06 PM,Desktop,241.07,2.4,1
U27806,P78192,0%,Buy 3 Get 1,11,Yes,Saturday 04 AM,Mobile,150.07,1.8,0
U39042,P79897,10%,Buy 1 Get 1,32,Yes,Thursday 02 AM,Tablet,213.38,1.1,1
U30623,P27278,20%,Buy 2 Get 1,74,Yes,Sunday 09 PM,Tablet,395.98,4.6,1
U60117,P99140,40%,Buy 2 Get 1,1,Yes,Monday 02 PM,Desktop,204.6,1.3,1
U77230,P83697,40%,Buy 3 Get 1,26,Yes,Friday 02 PM,Desktop,238.11,1.3,1
U27295,P17555,20%,Buy 2 Get 1,36,No,Monday 04 AM,Mobile,192.66,2.7,0
U57901,P98855,30%,Buy 3 Get 1,15,No,Wednesday 11 PM,Desktop,209.73,5.0,0
U26255,P56761,50%,None,131,Yes,Sunday 05 AM,Desktop,306.83,2.0,1
U53416,P96557,50%,None,224,Yes,Monday 09 AM,Mobile,135.47,2.8,1
U70756,P78095,20%,Buy 1 Get 1,46,Yes,Saturday 05 PM,Mobile,211.22,4.8,1
U75416,P62150,50%,Buy 1 Get 1,25,No,Thursday 01 PM,Desktop,119.69,3.8,1
U42756,P10411,30%,Buy 1 Get 1,22,Yes,Monday 10 PM,Desktop,156.48,3.3,1
U60362,P60650,50%,Buy 2 Get 1,19,Yes,Thursday 11 PM,Mobile,20.47,2.8,1
U16942,P85484,0%,Buy 2 Get 1,52,No,Sunday 02 PM,Tablet,72.2,4.5,1
U33587,P92767,10%,Buy 3 Get 1,26,Yes,Thursday 12 PM,Tablet,344.01,3.3,0
U39342,P48809,10%,None,30,No,Saturday 02 AM,Desktop,487.66,2.8,0
U69282,P30893,10%,None,3,Yes,Saturday 01 PM,Tablet,141.49,4.3,0
U85031,P93439,20%,Buy 3 Get 1,40,No,Sunday 02 AM,Tablet,465.79,2.8,0
U98048,P61204,50%,Buy 3 Get 1,5,No,Friday 08 AM,Mobile,304.5,2.6,0
U48220,P84925,30%,None,91,No,Thursday 02 AM,Tablet,221.19,2.4,0
U76421,P14481,10%,Buy 2 Get 1,1,No,Saturday 10 PM,Mobile,255.38,3.1,0
U24400,P78201,40%,Buy 1 Get 1,62,Yes,Monday 04 PM,Mobile,99.27,3.7,1
U79082,P25908,10%,Buy 1 Get 1,29,No,Friday 08 AM,Tablet,18.59,4.3,0
U31518,P47535,50%,Buy 2 Get 1,35,No,Tuesday 01 PM,Mobile,114.8,4.7,1
U97325,P77412,0%,Buy 2 Get 1,169,Yes,Monday 06 AM,Mobile,305.4,2.6,1
U49788,P40202,30%,Buy 3 Get 1,248,Yes,Monday 11 AM,Tablet,452.18,2.0,1
U50108,P62362,10%,Buy 3 Get 1,112,No,Friday 07 PM,Mobile,438.04,2.0,0
U71756,P53192,30%,None,88,No,Sunday 07 AM,Mobile,81.99,1.2,1
U11524,P96821,50%,Buy 2 Get 1,16,No,Wednesday 07 AM,Mobile,402.29,4.4,1
U89433,P64692,0%,Buy 1 Get 1,40,No,Sunday 06 PM,Mobile,79.99,4.2,1
U92958,P43124,40%,Buy 3 Get 1,206,Yes,Thursday 08 PM,Tablet,232.71,1.1,1
U69577,P13139,30%,Buy 3 Get 1,113,Yes,Wednesday 04 PM,Tablet,401.41,3.2,1
U89901,P87378,10%,None,7,No,Thursday 07 PM,Desktop,63.35,4.0,0
U98035,P41466,10%,Buy 2 Get 1,185,No,Friday 10 AM,Desktop,298.69,2.7,0
U92567,P43625,50%,Buy 2 Get 1,178,No,Monday 04 AM,Tablet,264.56,2.5,1
U76899,P50268,0%,Buy 3 Get 1,11,Yes,Friday 02 AM,Tablet,437.41,3.3,0
U56967,P36875,50%,Buy 2 Get 1,75,Yes,Monday 10 AM,Tablet,479.09,3.3,1
U61993,P34025,50%,Buy 2 Get 1,16,Yes,Monday 10 PM,Desktop,329.2,2.2,1
U56761,P82223,40%,None,16,Yes,Friday 08 AM,Desktop,349.73,2.0,1
U89585,P38039,50%,Buy 1 Get 1,10,Yes,Tuesday 04 PM,Tablet,83.78,4.5,1
U80489,P28478,30%,Buy 2 Get 1,7,Yes,Monday 06 PM,Tablet,158.25,2.1,1
U92240,P64234,0%,Buy 1 Get 1,17,Yes,Sunday 06 PM,Mobile,483.22,4.2,1
U63712,P47203,30%,Buy 2 Get 1,27,No,Sunday 12 AM,Desktop,278.8,1.8,0
U25555,P19494,20%,Buy 2 Get 1,42,Yes,Monday 05 PM,Desktop,6.98,1.6,1
U31877,P20072,0%,None,85,Yes,Monday 05 PM,Mobile,308.97,3.6,0
U88065,P81461,20%,None,109,No,Tuesday 05 PM,Desktop,499.07,2.9,0
U62147,P44545,20%,Buy 3 Get 1,61,No,Sunday 08 AM,Desktop,87.24,4.3,1
U59377,P48560,10%,Buy 1 Get 1,78,No,Sunday 11 PM,Mobile,392.91,1.2,0
U35499,P39534,30%,None,1,No,Monday 11 PM,Mobile,179.98,3.1,0
U64664,P34657,20%,Buy 3 Get 1,1,No,Wednesday 10 PM,Tablet,254.21,3.7,0
U76625,P58248,40%,Buy 2 Get 1,39,No,Thursday 03 PM,Tablet,258.77,4.7,1
U62615,P73099,10%,Buy 3 Get 1,70,No,Tuesday 11 PM,Tablet,442.32,2.7,0
U84579,P48069,0%,Buy 1 Get 1,68,No,Monday 07 PM,Desktop,155.65,2.4,0
U15432,P70742,50%,None,73,Yes,Monday 04 AM,Mobile,337.03,3.8,1
U59869,P89605,50%,None,16,Yes,Tuesday 02 PM,Desktop,102.83,1.3,1
U71628,P87421,0%,Buy 1 Get 1,149,No,Sunday 07 AM,Mobile,227.56,4.8,1
U81673,P29304,50%,Buy 2 Get 1,241,No,Wednesday 04 AM,Tablet,255.43,1.4,1
U34587,P87085,50%,Buy 2 Get 1,15,No,Tuesday 04 PM,Mobile,283.83,4.0,1
U73838,P61343,10%,Buy 3 Get 1,100,No,Wednesday 10 PM,Desktop,175.57,2.9,0
U29394,P53417,20%,None,71,No,Saturday 07 AM,Tablet,13.72,2.8,0
U59997,P63252,50%,None,21,Yes,Wednesday 07 PM,Mobile,186.53,4.9,1
U61739,P45606,50%,None,2,Yes,Wednesday 05 PM,Desktop,320.9,5.0,1
U20765,P57114,10%,None,90,Yes,Saturday 03 AM,Mobile,12.03,3.1,1
U42487,P28918,50%,Buy 3 Get 1,48,Yes,Wednesday 11 AM,Tablet,400.08,3.2,1
U14975,P97334,10%,None,71,No,Thursday 11 PM,Desktop,354.18,2.7,0
U60753,P70102,20%,Buy 3 Get 1,52,No,Thursday 10 AM,Desktop,227.55,3.6,0
U32879,P36427,20%,Buy 2 Get 1,124,Yes,Sunday 01 AM,Tablet,283.92,2.4,1
U53026,P63458,0%,None,112,No,Wednesday 09 PM,Mobile,205.44,1.8,0
U49158,P59694,0%,Buy 1 Get 1,95,Yes,Sunday 09 PM,Desktop,111.37,3.3,1
U26403,P26097,10%,Buy 1 Get 1,53,No,Sunday 11 AM,Mobile,96.48,3.0,1
U93407,P34652,0%,Buy 1 Get 1,127,No,Friday 11 AM,Tablet,13.31,4.8,1
U68384,P66480,50%,Buy 2 Get 1,1,Yes,Monday 01 PM,Desktop,484.48,1.9,1
U72049,P96170,50%,None,79,Yes,Thursday 07 AM,Mobile,50.3,2.4,1
U40824,P21388,30%,Buy 2 Get 1,25,No,Saturday 11 PM,Desktop,47.25,4.5,1
U11216,P84866,50%,Buy 1 Get 1,17,No,Saturday 02 AM,Tablet,59.66,1.0,1
U17980,P42891,40%,Buy 1 Get 1,15,Yes,Friday 04 AM,Desktop,212.94,2.8,1
U22705,P99972,20%,Buy 3 Get 1,4,No,Sunday 08 AM,Mobile,488.56,4.4,0
U84834,P42852,50%,Buy 3 Get 1,17,Yes,Saturday 01 PM,Desktop,460.28,4.9,1
U91455,P56024,20%,Buy 2 Get 1,7,No,Friday 12 AM,Mobile,360.88,3.4,0
U83650,P95610,20%,Buy 3 Get 1,38,Yes,Sunday 11 PM,Desktop,342.59,1.4,1
U45747,P77958,10%,Buy 3 Get 1,31,No,Monday 09 PM,Mobile,37.62,1.6,0
U38498,P69986,30%,None,23,No,Sunday 04 AM,Tablet,493.62,4.7,0
U86515,P39213,0%,Buy 3 Get 1,102,No,Thursday 04 PM,Desktop,481.07,2.4,0
U50595,P35362,10%,None,39,No,Thursday 08 PM,Desktop,386.81,1.1,0
U64463,P85651,50%,Buy 1 Get 1,148,Yes,Sunday 07 AM,Mobile,17.72,3.1,1
U27373,P45487,40%,None,95,Yes,Sunday 09 PM,Tablet,485.41,1.8,1
